Id,SalePrice
1864,289310.25
1865,265060.0625
1866,272888.09375
1867,230839.40625
1868,266260.90625
1869,205278.9375
1870,220120.671875
1871,233582.859375
1872,190676.1875
1873,229333.21875
1874,151881.8125
1875,198648.84375
1876,210783.59375
1877,205524.546875
1878,214550.640625
1879,129560.757812
1880,136619.875
1881,244438.03125
1882,239334.78125
1883,191824.84375
1884,201410.78125
1885,219922.546875
1886,247795.671875
1887,215751.625
1888,247434.296875
1889,188539.640625
1890,145032.34375
1891,134925.328125
1892,92014.1015625
1893,117998.898438
1894,135737.15625
1895,141597.46875
1896,118833.71875
1897,125706.023438
1898,116616.789062
1899,130665.46875
1900,123049.945312
1901,147556.84375
1902,144745.328125
1903,182491.125
1904,124938.679688
1905,185184.28125
1906,144520.921875
1907,202436.890625
1908,117636.429688
1909,144118.0
1910,128963.734375
1911,207621.3125
1912,245155.359375
1913,189895.734375
1914,58601.21875
1915,225657.171875
1916,53221.0351562
1917,227479.21875
1918,141663.859375
1919,181646.0625
1920,177696.125
1921,292430.5
1922,251352.765625
1923,199141.96875
1924,244525.203125
1925,208961.140625
1926,280246.28125
1927,132163.859375
1928,174753.09375
1929,106185.46875
1930,123432.359375
1931,151302.1875
1932,150546.671875
1933,165734.65625
1934,188247.390625
1935,189550.09375
1936,188121.21875
1937,196696.8125
1938,184296.015625
1939,199484.34375
1940,170932.1875
1941,186821.390625
1942,188788.59375
1943,179127.0625
1944,273952.75
1945,266298.3125
1946,156196.671875
1947,227445.984375
1948,180897.34375
1949,213491.15625
1950,186618.09375
1951,238890.4375
1952,207739.625
1953,200324.40625
1954,195511.984375
1955,138600.953125
1956,266689.3125
1957,168296.171875
1958,264803.15625
1959,156470.875
1960,107666.78125
1961,124071.679688
1962,99647.75
1963,118796.296875
1964,123809.757812
1965,138294.21875
1966,127589.945312
1967,252176.09375
1968,315335.0
1969,285902.6875
1970,314505.9375
1971,330316.21875
1972,291121.25
1973,243243.0
1974,273018.65625
1975,328436.75
1976,252804.609375
1977,303671.0625
1978,287675.78125
1979,258842.265625
1980,200773.171875
1981,267974.3125
1982,202496.53125
1983,190814.875
1984,171866.4375
1985,219891.328125
1986,214793.765625
1987,179053.390625
1988,194878.625
1989,200762.40625
1990,218172.3125
1991,210648.96875
1992,222503.0
1993,184988.140625
1994,215657.625
1995,195171.9375
1996,257657.625
1997,262042.109375
1998,270958.28125
1999,252177.09375
2000,262799.5
2001,253550.5
2002,230095.40625
2003,243460.65625
2004,255480.765625
2005,209652.71875
2006,206243.546875
2007,242887.171875
2008,205090.03125
2009,195498.984375
2010,201585.375
2011,146815.59375
2012,179084.0625
2013,177610.0625
2014,188587.90625
2015,190553.8125
2016,197798.96875
2017,189894.671875
2018,125629.148438
2019,141846.109375
2020,102909.210938
2021,98733.2734375
2022,191078.90625
2023,143951.8125
2024,264697.5
2025,292952.1875
2026,163977.09375
2027,163400.40625
2028,153701.140625
2029,167443.5
2030,224251.375
2031,208657.40625
2032,206475.265625
2033,213956.984375
2034,166739.53125
2035,219871.671875
2036,200040.0
2037,199123.875
2038,218806.0625
2039,170854.5625
2040,278042.625
2041,229790.484375
2042,207135.03125
2043,169412.875
2044,194556.5625
2045,185713.96875
2046,145431.78125
2047,146420.546875
2048,145944.8125
2049,168892.0
2050,160474.953125
2051,91170.9140625
2052,138477.71875
2053,148961.3125
2054,69758.5703125
2055,152710.390625
2056,150378.71875
2057,115511.4375
2058,225650.109375
2059,152742.21875
2060,175997.8125
2061,184056.28125
2062,124773.398438
2063,101738.585938
2064,145092.40625
2065,111551.117188
2066,183692.40625
2067,145335.625
2068,152270.875
2069,64485.7304688
2070,90248.3828125
2071,110076.445312
2072,159378.21875
2073,146976.796875
2074,174498.53125
2075,149868.90625
2076,118003.007812
2077,149381.640625
2078,115549.289062
2079,139186.921875
2080,104725.992188
2081,111002.539062
2082,144267.9375
2083,134655.28125
2084,93184.4375
2085,116419.601562
2086,151000.5625
2087,125844.046875
2088,103536.140625
2089,79902.96875
2090,115184.828125
2091,98990.4921875
2092,142564.0625
2093,101215.632812
2094,107811.023438
2095,127883.226562
2096,71246.6015625
2097,94378.828125
2098,143472.421875
2099,52432.78125
2100,116219.171875
2101,121085.101562
2102,116931.085938
2103,91762.015625
2104,116284.882812
2105,122449.320312
2106,67356.9765625
2107,206333.5625
2108,117488.71875
2109,111026.632812
2110,125530.15625
2111,134067.296875
2112,134492.890625
2113,108320.6875
2114,109793.476562
2115,141816.6875
2116,112888.773438
2117,150518.6875
2118,102629.882812
2119,90291.1171875
2120,106999.039062
2121,87504.5390625
2122,115280.726562
2123,78596.3515625
2124,149175.296875
2125,149933.46875
2126,170572.890625
2127,150296.546875
2128,111978.304688
2129,84355.3515625
2130,133093.609375
2131,163050.875
2132,115059.773438
2133,133257.0625
2134,132391.453125
2135,103576.460938
2136,52160.9140625
2137,120020.523438
2138,138934.78125
2139,163419.609375
2140,140975.28125
2141,138511.25
2142,131699.734375
2143,135679.53125
2144,100300.617188
2145,143931.109375
2146,145078.78125
2147,178567.0
2148,140839.0
2149,142528.375
2150,210522.28125
2151,104155.679688
2152,148526.1875
2153,174077.0625
2154,93362.28125
2155,149440.78125
2156,235485.65625
2157,238555.46875
2158,223959.875
2159,202541.890625
2160,188242.78125
2161,234692.125
2162,310302.4375
2163,292488.9375
2164,226218.796875
2165,170714.484375
2166,159940.8125
2167,214915.59375
2168,199654.71875
2169,190382.109375
2170,202761.453125
2171,148739.90625
2172,155886.71875
2173,156115.515625
2174,225840.078125
2175,251980.84375
2176,251997.015625
2177,224138.09375
2178,215018.0625
2179,145499.828125
2180,212851.71875
2181,191481.5625
2182,215033.09375
2183,192103.890625
2184,131634.25
2185,129235.71875
2186,151576.65625
2187,163530.78125
2188,153951.921875
2189,281379.1875
2190,54473.6992188
2191,57864.9257812
2192,75573.1953125
2193,99958.078125
2194,98167.6640625
2195,98744.4375
2196,96679.1953125
2197,112299.320312
2198,136159.875
2199,172552.71875
2200,134014.3125
2201,142793.125
2202,151162.0625
2203,155887.90625
2204,154891.65625
2205,106973.375
2206,133165.0
2207,172242.546875
2208,219017.796875
2209,196024.875
2210,122325.367188
2211,102689.023438
2212,109837.539062
2213,92853.9609375
2214,145606.21875
2215,99382.7265625
2216,147204.609375
2217,46615.9765625
2218,66315.3984375
2219,66269.1015625
2220,64579.5859375
2221,228127.03125
2222,215561.3125
2223,256751.859375
2224,223614.96875
2225,140052.0625
2226,211350.734375
2227,195908.875
2228,235908.125
2229,230505.140625
2230,162644.21875
2231,207420.546875
2232,194703.3125
2233,193600.171875
2234,231232.5625
2235,211975.25
2236,243066.28125
2237,292119.125
2238,206164.234375
2239,116520.867188
2240,163512.515625
2241,173952.90625
2242,134894.78125
2243,132760.609375
2244,107978.5
2245,101968.273438
2246,133765.0
2247,113632.640625
2248,117212.382812
2249,125033.625
2250,133965.21875
2251,120019.15625
2252,190273.28125
2253,164125.59375
2254,182444.625
2255,206338.65625
2256,173865.375
2257,220690.953125
2258,169165.609375
2259,194000.96875
2260,163593.78125
2261,174201.0
2262,166298.265625
2263,283060.84375
2264,349989.875
2265,202637.96875
2266,225731.03125
2267,288433.59375
2268,283290.375
2269,158985.0
2270,194998.4375
2271,210818.1875
2272,216516.546875
2273,176016.3125
2274,201911.78125
2275,178358.78125
2276,172048.015625
2277,198025.4375
2278,164811.859375
2279,122046.429688
2280,105819.742188
2281,173969.640625
2282,181726.0
2283,118178.789062
2284,125446.210938
2285,121621.8125
2286,127903.289062
2287,272036.875
2288,247847.53125
2289,288023.5625
2290,316292.25
2291,268002.09375
2292,309945.0625
2293,321043.0625
2294,295559.46875
2295,329241.15625
2296,263580.4375
2297,267301.5
2298,274543.3125
2299,302611.8125
2300,277763.0625
2301,255318.3125
2302,234316.203125
2303,224773.859375
2304,225301.875
2305,190943.734375
2306,188529.78125
2307,199715.1875
2308,202232.03125
2309,228579.890625
2310,195112.4375
2311,200456.140625
2312,186674.171875
2313,187359.125
2314,174318.5625
2315,188979.1875
2316,201056.96875
2317,192472.53125
2318,187504.09375
2319,186213.375
2320,181214.0625
2321,224122.359375
2322,187241.25
2323,175588.09375
2324,194451.0625
2325,210615.296875
2326,185190.90625
2327,206195.375
2328,218418.46875
2329,198415.84375
2330,202636.4375
2331,295733.375
2332,293091.875
2333,266655.0
2334,239264.734375
2335,247959.8125
2336,271082.375
2337,198747.109375
2338,248987.5625
2339,217618.515625
2340,291097.96875
2341,238694.53125
2342,222508.890625
2343,225201.21875
2344,215064.84375
2345,220061.9375
2346,202703.875
2347,198756.78125
2348,218761.296875
2349,185334.1875
2350,261613.03125
2351,223892.09375
2352,233663.90625
2353,255780.921875
2354,143685.203125
2355,144421.71875
2356,167446.09375
2357,197971.8125
2358,191294.546875
2359,143278.625
2360,118901.695312
2361,159475.078125
2362,238762.25
2363,139427.109375
2364,167046.375
2365,202138.578125
2366,180227.46875
2367,191438.140625
2368,200178.921875
2369,194207.59375
2370,178086.734375
2371,160498.90625
2372,196351.0
2373,241925.40625
2374,264153.78125
2375,184360.03125
2376,257804.5625
2377,254337.9375
2378,160594.5
2379,223402.96875
2380,142358.890625
2381,193291.6875
2382,203810.546875
2383,205939.875
2384,234109.796875
2385,171811.21875
2386,137640.984375
2387,134619.09375
2388,99799.859375
2389,125228.507812
2390,143464.53125
2391,146953.234375
2392,106551.867188
2393,164193.28125
2394,144371.6875
2395,206980.21875
2396,138274.75
2397,204207.03125
2398,138158.65625
2399,56402.7890625
2400,57764.7734375
2401,105092.890625
2402,137004.15625
2403,155381.53125
2404,150364.375
2405,169064.6875
2406,141299.296875
2407,125706.195312
2408,154822.75
2409,128205.367188
2410,186459.484375
2411,112012.375
2412,156193.875
2413,128290.101562
2414,137361.5625
2415,149067.96875
2416,116040.796875
2417,103208.273438
2418,122733.664062
2419,138634.375
2420,130305.625
2421,150277.703125
2422,123432.054688
2423,123846.953125
2424,163225.15625
2425,247635.109375
2426,145534.5
2427,118748.992188
2428,189856.09375
2429,103207.382812
2430,129996.492188
2431,133688.765625
2432,136747.4375
2433,133553.84375
2434,138123.328125
2435,157281.15625
2436,94995.5703125
2437,100991.359375
2438,124190.921875
2439,112633.273438
2440,117409.429688
2441,96443.125
2442,99517.484375
2443,127587.125
2444,145877.796875
2445,68545.4140625
2446,130243.398438
2447,178223.125
2448,126185.773438
2449,97976.421875
2450,157113.875
2451,138972.90625
2452,171843.140625
2453,78526.859375
2454,117443.953125
2455,125821.476562
2456,114704.84375
2457,108302.65625
2458,117492.210938
2459,84587.8828125
2460,152844.875
2461,113032.09375
2462,123438.445312
2463,111727.515625
2464,170409.4375
2465,123234.367188
2466,120317.289062
2467,153352.96875
2468,85716.375
2469,77483.8828125
2470,207254.3125
2471,184898.640625
2472,163611.09375
2473,111493.554688
2474,99304.3125
2475,206628.625
2476,99482.3359375
2477,122078.265625
2478,163092.78125
2479,121646.601562
2480,138495.09375
2481,130308.726562
2482,130066.945312
2483,107907.101562
2484,134573.15625
2485,122112.757812
2486,149789.171875
2487,237368.65625
2488,146653.3125
2489,151827.21875
2490,151027.015625
2491,77890.515625
2492,181783.9375
2493,162355.75
2494,158429.46875
2495,93723.3828125
2496,229759.65625
2497,146244.40625
2498,104389.195312
2499,88848.6484375
2500,120181.3125
2501,131704.234375
2502,147675.828125
2503,96294.625
2504,181163.1875
2505,215671.28125
2506,247027.84375
2507,259925.3125
2508,246211.3125
2509,222202.015625
2510,219240.890625
2511,183242.140625
2512,208586.953125
2513,217067.328125
2514,206865.78125
2515,154083.5
2516,182394.875
2517,150638.171875
2518,167705.09375
2519,212180.984375
2520,209109.28125
2521,189958.125
2522,224308.703125
2523,129519.945312
2524,152108.9375
2525,150195.125
2526,141129.59375
2527,114187.929688
2528,125030.976562
2529,144722.90625
2530,137414.9375
2531,235372.921875
2532,220938.4375
2533,210010.84375
2534,216484.0
2535,257448.796875
2536,232711.84375
2537,211276.96875
2538,187436.421875
2539,190043.53125
2540,188983.46875
2541,193230.890625
2542,173779.265625
2543,137461.34375
2544,114577.179688
2545,145878.203125
2546,136744.53125
2547,153557.953125
2548,148713.265625
2549,178879.59375
2550,503793.40625
2551,140740.671875
2552,119053.835938
2553,61380.6132812
2554,96380.1328125
2555,102245.179688
2556,91749.1640625
2557,127253.625
2558,174565.34375
2559,118191.226562
2560,144607.46875
2561,118479.835938
2562,123724.296875
2563,115279.007812
2564,177667.90625
2565,140210.921875
2566,155403.140625
2567,126913.109375
2568,177275.984375
2569,182950.0
2570,121438.929688
2571,195742.53125
2572,137918.6875
2573,220802.765625
2574,217041.28125
2575,120461.875
2576,127258.273438
2577,140784.421875
2578,70649.1953125
2579,50733.140625
2580,103342.179688
2581,163683.859375
2582,112363.367188
2583,227848.21875
2584,155505.84375
2585,214085.390625
2586,205103.90625
2587,199770.5
2588,135800.46875
2589,149182.0
2590,208469.8125
2591,246119.140625
2592,204688.203125
2593,248523.25
2594,166792.1875
2595,187540.75
2596,269063.3125
2597,202731.875
2598,258603.3125
2599,265911.65625
2600,220726.78125
2601,132460.328125
2602,91517.984375
2603,103021.289062
2604,88680.4609375
2605,94822.7890625
2606,154492.34375
2607,231119.9375
2608,222994.203125
2609,175587.734375
2610,90562.9765625
2611,156626.015625
2612,167966.03125
2613,130270.03125
2614,124938.445312
2615,150807.84375
2616,157299.21875
2617,196630.796875
2618,218611.90625
2619,213350.875
2620,202164.71875
2621,183779.78125
2622,196700.71875
2623,222603.171875
2624,268843.46875
2625,246823.90625
2626,178085.3125
2627,156903.640625
2628,302751.5625
2629,321371.21875
2630,269763.34375
2631,319781.5
2632,300601.875
2633,235369.046875
2634,309728.8125
2635,159757.34375
2636,205648.359375
2637,177136.40625
2638,238419.859375
2639,191194.34375
2640,167658.828125
2641,112018.773438
2642,182205.875
2643,129082.929688
2644,137059.4375
2645,111218.914062
2646,105159.773438
2647,126512.773438
2648,140771.5
2649,138022.5
2650,115032.695312
2651,146217.25
2652,292325.46875
2653,235023.796875
2654,241522.703125
2655,299199.75
2656,277562.59375
2657,267281.5625
2658,251292.46875
2659,257733.9375
2660,278403.1875
2661,273142.0
2662,282628.125
2663,258370.734375
2664,222552.0
2665,262036.84375
2666,238563.84375
2667,185604.515625
2668,188010.78125
2669,189784.828125
2670,253027.4375
2671,194266.09375
2672,192588.890625
2673,194990.109375
2674,203735.96875
2675,166022.5625
2676,198629.09375
2677,199694.25
2678,242875.1875
2679,245931.984375
2680,248607.203125
2681,300909.5625
2682,271850.5
2683,351708.375
2684,270460.40625
2685,268765.6875
2686,234900.09375
2687,252509.34375
2688,208696.0625
2689,189719.53125
2690,316260.125
2691,187595.03125
2692,136889.0
2693,206585.609375
2694,138252.5625
2695,203242.796875
2696,192255.875
2697,200909.25
2698,201498.109375
2699,170550.359375
2700,154651.21875
2701,164256.25
2702,136836.9375
2703,129537.648438
2704,148660.90625
2705,111221.4375
2706,115457.890625
2707,140153.96875
2708,122014.992188
2709,97460.3203125
2710,125311.226562
2711,281492.25
2712,307407.0625
2713,172150.6875
2714,154312.03125
2715,170959.625
2716,154023.0625
2717,208255.0625
2718,216347.3125
2719,162054.1875
2720,182315.859375
2721,141688.125
2722,172507.65625
2723,158549.90625
2724,125277.539062
2725,136149.078125
2726,141850.125
2727,168890.375
2728,170983.328125
2729,145454.875
2730,137638.4375
2731,114598.203125
2732,116697.789062
2733,163801.125
2734,142605.375
2735,132018.125
2736,148439.015625
2737,102904.453125
2738,146917.8125
2739,167914.3125
2740,142328.28125
2741,140533.21875
2742,176203.03125
2743,153695.90625
2744,160847.515625
2745,142649.796875
2746,129519.304688
2747,145715.8125
2748,118566.929688
2749,130797.75
2750,122524.851562
2751,128283.195312
2752,208300.71875
2753,183144.0625
2754,266840.6875
2755,134719.65625
2756,93748.90625
2757,88625.7109375
2758,67617.59375
2759,135242.65625
2760,137569.21875
2761,153305.65625
2762,154761.8125
2763,213042.5625
2764,143878.625
2765,254456.546875
2766,123924.867188
2767,68435.8828125
2768,119380.632812
2769,128742.460938
2770,141721.71875
2771,101624.765625
2772,106050.289062
2773,148797.65625
2774,128447.679688
2775,124315.367188
2776,131162.984375
2777,144499.734375
2778,98162.4921875
2779,120330.179688
2780,97635.8125
2781,82340.734375
2782,95728.1796875
2783,83567.4609375
2784,117864.710938
2785,133252.0
2786,54603.1171875
2787,110423.359375
2788,77256.2734375
2789,181020.03125
2790,77167.8046875
2791,120299.445312
2792,59555.375
2793,135129.5625
2794,91259.3828125
2795,102013.101562
2796,80458.8046875
2797,205031.09375
2798,119769.054688
2799,113936.4375
2800,70048.453125
2801,91018.7109375
2802,129539.601562
2803,176499.8125
2804,119744.75
2805,81056.3515625
2806,83121.7890625
2807,153973.21875
2808,159993.59375
2809,108467.773438
2810,131979.53125
2811,176601.46875
2812,168130.40625
2813,184446.46875
2814,180137.71875
2815,92683.6484375
2816,190922.0625
2817,141584.09375
2818,124563.148438
2819,168414.734375
2820,150689.0
2821,116877.125
2822,191725.28125
2823,288409.09375
2824,178157.984375
2825,170361.171875
2826,126855.851562
2827,139629.046875
2828,237990.265625
2829,189649.3125
2830,229725.65625
2831,183229.15625
2832,230681.46875
2833,247236.171875
2834,211895.140625
2835,217452.390625
2836,206800.546875
2837,174031.28125
2838,161271.9375
2839,199045.953125
2840,197307.1875
2841,197694.6875
2842,225971.53125
2843,153430.53125
2844,165408.234375
2845,111888.570312
2846,208393.390625
2847,210054.34375
2848,203012.34375
2849,204700.078125
2850,252761.734375
2851,220380.8125
2852,228147.59375
2853,237720.390625
2854,144232.515625
2855,200460.21875
2856,200475.375
2857,189353.3125
2858,201783.9375
2859,133114.0
2860,126026.492188
2861,144946.296875
2862,209311.5625
2863,119750.484375
2864,234052.46875
2865,143594.9375
2866,163283.8125
2867,85558.34375
2868,114727.570312
2869,114774.539062
2870,150437.0
2871,95267.8203125
2872,37190.1015625
2873,102102.210938
2874,128125.046875
2875,106299.46875
2876,151516.28125
2877,99504.9296875
2878,123733.726562
2879,142698.375
2880,102079.632812
2881,120175.460938
2882,142256.546875
2883,166522.4375
2884,179172.875
2885,157133.9375
2886,214923.703125
2887,101646.835938
2888,115090.429688
2889,53441.9648438
2890,69663.1328125
2891,145707.03125
2892,50153.546875
2893,77746.1953125
2894,50874.71875
2895,237939.84375
2896,223075.453125
2897,195637.21875
2898,164063.28125
2899,202472.625
2900,174412.015625
2901,192893.875
2902,190253.75
2903,275066.71875
2904,284842.53125
2905,93057.359375
2906,204206.09375
2907,118253.289062
2908,134814.90625
2909,160739.5625
2910,60853.1484375
2911,91512.625
2912,160270.109375
2913,92801.9453125
2914,79300.3828125
2915,79596.6171875
2916,93079.9453125
2917,202089.921875
2918,108811.867188
2919,227545.328125
